totrms_abvgrd,fireplace_qu,year_remod/add,full_bath,garage_finish,year_built,total_bsmt_sf,1st_flr_sf,garage_cars,bsmt_qual,kitchen_qual,gr_liv_area,exter_qual,overall_qual,garage_cars*kitchen_qual,garage_cars*gr_liv_area,kitchen_qual*gr_liv_area,fireplace_qu**2,saleprice_pred
6,3.0,2004,2,3.0,2004,1375,1414,2,4.0,4,1414,4,7,8,2828,5656,9.0,224209.19972541605
6,0.0,1950,1,0.0,1915,1212,1212,0,3.0,3,1392,2,5,0,0,4176,0.0,107519.10131695856
5,2.0,1997,1,1.0,1925,884,884,1,3.0,3,1348,3,5,3,1348,4044,4.0,129380.17357019502
7,1.0,1969,2,2.0,1969,784,1168,2,3.0,3,1968,3,5,6,3936,5904,1.0,156885.45990276797
7,0.0,1971,1,3.0,1960,1014,1149,1,3.0,3,1149,3,4,3,1149,3447,0.0,118637.65190237395
8,4.0,2005,2,3.0,2005,742,742,2,4.0,4,1484,4,6,8,2968,5936,16.0,195325.95337663358
5,4.0,1976,2,1.0,1976,392,1487,2,3.0,3,2499,4,8,6,4998,7497,16.0,226177.9607225802
5,0.0,2005,2,3.0,2004,835,1119,2,4.0,4,1119,4,7,8,2238,4476,0.0,187954.35374950297
5,0.0,1993,2,2.0,1993,1199,1199,2,4.0,4,1199,4,6,8,2398,4796,0.0,171202.62345258056
7,4.0,2006,2,2.0,2006,1836,1846,2,4.0,4,1846,4,6,8,3692,7384,16.0,236013.84734191204
6,0.0,2005,1,1.0,1978,864,864,1,3.0,3,864,4,5,3,864,2592,0.0,122391.67373673922
10,3.0,1994,2,1.0,1932,853,1549,2,4.0,4,2727,4,8,8,5454,10908,9.0,253460.7165666233
4,4.0,1950,1,1.0,1916,952,952,1,3.0,2,952,3,6,2,952,1904,16.0,112494.44441366023
5,3.0,1977,1,2.0,1977,264,616,1,4.0,3,1304,3,5,3,1304,3912,9.0,133260.87270122502
8,4.0,2006,2,2.0,2006,1088,1088,3,4.0,4,1959,4,8,12,5877,7836,16.0,271686.59736352507
8,4.0,1990,2,2.0,1938,972,1052,1,3.0,2,1610,3,3,2,1610,3220,16.0,120632.21985426807
7,2.0,1973,1,1.0,1973,765,765,2,3.0,4,1365,3,5,8,2730,5460,4.0,149157.90862101354
7,0.0,1969,1,1.0,1969,720,720,2,3.0,3,1308,3,5,6,2616,3924,0.0,127455.94556990273
5,0.0,2005,1,1.0,1965,912,925,2,3.0,3,925,4,5,6,1850,2775,0.0,129164.56108369729
3,0.0,1950,1,1.0,1946,407,407,1,3.0,3,407,3,2,3,407,1221,0.0,71587.34078544079
6,4.0,1959,1,1.0,1959,1244,1580,2,3.0,3,1580,3,6,6,3160,4740,16.0,166803.2637342993
6,4.0,1964,1,1.0,1964,1292,1292,2,3.0,3,1292,3,5,6,2584,3876,16.0,145771.12375368158
6,3.0,1998,2,1.0,1997,569,854,1,4.0,4,1694,4,7,4,1694,6776,9.0,184896.8307148018
8,4.0,2008,2,2.0,2008,1622,1630,3,5.0,5,1630,4,8,15,4890,8150,16.0,312252.3118795635
9,3.0,1992,2,1.0,1991,1288,1301,2,4.0,4,2417,4,8,8,4834,9668,9.0,259145.77139608114
5,0.0,1999,1,1.0,1925,960,995,1,3.0,3,995,3,5,3,995,2985,0.0,116167.92438505855
5,0.0,1950,1,1.0,1936,927,1067,2,3.0,3,1539,3,5,6,3078,4617,0.0,126775.81131582535
6,0.0,1967,2,3.0,1967,980,980,1,3.0,3,980,3,5,3,980,2940,0.0,118964.31170643833
6,3.0,2003,2,3.0,2003,1415,1455,3,4.0,4,1455,4,7,12,4365,5820,9.0,245155.81974470694
8,4.0,2007,2,2.0,2007,1934,1943,3,5.0,5,2656,5,9,15,7968,13280,16.0,397320.57031200733
4,3.0,1980,1,3.0,1980,1036,1036,2,4.0,4,1036,4,8,8,2072,4144,9.0,201102.8718148084
6,0.0,1994,1,1.0,1925,702,842,1,3.0,4,1472,3,5,4,1472,5888,0.0,128328.22844271423
4,0.0,1950,1,0.0,1940,416,599,0,2.0,4,599,2,2,0,0,2396,0.0,71013.38647128933
5,0.0,1976,1,1.0,1976,836,836,1,3.0,3,836,3,7,3,836,2508,0.0,130989.058479029
6,4.0,2007,2,1.0,2006,698,698,3,4.0,4,1746,4,6,12,5238,6984,16.0,208841.20775532848
6,0.0,1974,2,1.0,1974,1103,1103,2,3.0,3,1103,3,6,6,2206,3309,0.0,138361.54597981044
6,0.0,2010,2,2.0,2010,1222,1222,2,4.0,4,1222,4,7,8,2444,4888,0.0,196876.8862377175
8,4.0,1997,2,1.0,1939,720,1052,1,3.0,4,2192,3,5,4,2192,8768,16.0,160812.489834897
6,4.0,1950,1,1.0,1937,780,780,1,3.0,4,1375,3,6,4,1375,5500,16.0,137128.85241838184
5,0.0,1970,1,0.0,1970,546,546,0,3.0,3,1092,3,4,0,0,3276,0.0,96203.0054070782
8,3.0,2000,2,3.0,1950,832,1218,2,3.0,4,2161,3,7,8,4322,8644,9.0,217315.0010032021
6,0.0,1994,1,1.0,1994,1022,1022,2,4.0,3,1022,3,5,6,2044,3066,0.0,139503.87342609407
5,3.0,2001,2,3.0,2001,1337,1337,2,4.0,4,1337,4,6,8,2674,5348,9.0,201192.03615928197
6,0.0,1971,1,1.0,1971,1010,1052,2,3.0,3,1052,3,6,6,2104,3156,0.0,136787.8696266925
5,0.0,1970,1,1.0,1970,864,864,1,3.0,3,864,3,4,3,864,2592,0.0,104334.89093585227
3,0.0,1970,1,1.0,1970,630,630,1,4.0,3,630,3,4,3,630,1890,0.0,98002.97430522792
3,0.0,1997,0,3.0,1996,920,936,2,5.0,3,936,3,6,6,1872,2808,0.0,157341.86040123264
7,3.0,1989,2,3.0,1989,807,1175,2,4.0,4,1982,4,7,8,3964,7928,9.0,222712.05368812956
10,4.0,2004,2,3.0,2004,1136,1136,3,5.0,4,2468,4,8,12,7404,9872,16.0,311176.52095242613
8,3.0,1998,2,2.0,1998,1108,1108,2,4.0,4,2097,3,7,8,4194,8388,9.0,230599.60611144785
4,0.0,1952,1,1.0,1952,720,882,1,3.0,4,882,3,5,4,882,3528,0.0,111722.74520443165
5,1.0,1972,1,1.0,1972,483,483,1,3.0,3,987,3,6,3,987,2961,1.0,121823.65265200924
7,0.0,2007,2,3.0,2007,1582,1582,3,5.0,4,1582,4,8,12,4746,6328,0.0,266134.1677329723
6,0.0,1950,1,1.0,1926,756,903,2,3.0,4,1281,3,5,8,2562,5124,0.0,125524.44212924434
9,3.0,1997,2,3.0,1997,1173,1182,2,4.0,4,2199,4,8,8,4398,8796,9.0,261643.86144716974
7,0.0,1967,2,3.0,1967,1013,1160,2,3.0,3,2126,3,5,6,4252,6378,0.0,160069.70173804846
6,0.0,2008,2,2.0,2008,1417,1428,2,4.0,5,1428,4,7,10,2856,7140,0.0,221853.55714912523
5,3.0,1950,1,0.0,1930,672,840,0,3.0,3,840,3,5,0,0,2520,9.0,100158.18144596783
5,0.0,1984,2,2.0,1984,1038,1038,1,3.0,3,1038,4,5,3,1038,3114,0.0,125428.32226890164
7,3.0,1976,2,2.0,1976,804,804,2,4.0,3,1548,3,6,6,3096,4644,9.0,164461.29434539605
6,0.0,1950,1,1.0,1920,648,734,2,2.0,3,1118,3,6,6,2236,3354,0.0,115481.16416434677
8,4.0,1959,1,1.0,1930,697,1104,2,3.0,3,1801,3,6,6,3602,5403,16.0,157309.41062361363
5,0.0,1971,1,1.0,1971,950,950,1,3.0,3,950,3,5,3,950,2850,0.0,115776.67823302835
5,0.0,2007,2,3.0,2006,625,625,2,4.0,4,1250,4,7,8,2500,5000,0.0,182446.28928208014
6,0.0,1995,2,2.0,1995,1200,1200,2,4.0,4,1200,4,6,8,2400,4800,0.0,173286.6031153874
6,0.0,1967,1,1.0,1967,1141,1141,1,3.0,3,1141,3,5,3,1141,3423,0.0,122367.9722150672
4,0.0,1977,2,2.0,1977,1069,1069,2,4.0,3,1069,3,6,6,2138,3207,0.0,143178.1620475041
5,0.0,1980,1,1.0,1975,938,938,1,4.0,3,938,3,5,3,938,2814,0.0,120949.43183237639
6,0.0,2004,1,0.0,2004,1114,1114,0,4.0,4,1114,3,5,0,0,4456,0.0,133740.182984331
6,4.0,2008,2,3.0,2008,1726,1726,2,4.0,4,1726,4,6,8,3452,6904,16.0,233028.3869019391
4,0.0,1954,1,1.0,1954,832,832,2,3.0,4,832,3,6,8,1664,3328,0.0,130095.140517316
6,4.0,1990,1,1.0,1918,600,628,1,3.0,3,1228,3,7,3,1228,3684,16.0,140851.74806830892
7,4.0,1999,2,1.0,1999,1344,1344,2,4.0,3,1344,3,5,6,2688,4032,16.0,168371.92407945474
5,0.0,2003,1,1.0,1956,925,925,1,3.0,4,925,3,5,4,925,3700,0.0,126940.11919285647
5,0.0,1959,1,1.0,1959,876,876,1,3.0,3,876,3,4,3,876,2628,0.0,101074.13423516441
4,0.0,1996,1,1.0,1996,870,965,2,4.0,3,965,3,5,6,1930,2895,0.0,135693.10731576965
5,3.0,1958,1,2.0,1958,1395,1570,2,3.0,3,1570,3,6,6,3140,4710,9.0,169062.14000831242
5,0.0,1998,1,1.0,1926,894,919,1,3.0,3,919,3,6,3,919,2757,0.0,121795.56942869026
5,0.0,2004,2,2.0,1971,1258,1258,2,3.0,4,1258,4,6,8,2516,5032,0.0,168322.50787809046
3,0.0,2004,1,2.0,2004,848,848,2,4.0,4,848,4,6,8,1696,3392,0.0,160990.4305683761
11,4.0,1996,3,1.0,1920,671,1567,2,4.0,3,2654,3,5,6,5308,7962,16.0,190747.43051421645
5,0.0,1981,1,1.0,1910,440,682,2,3.0,3,1230,3,5,6,2460,3690,0.0,115287.84472067714
7,4.0,1950,1,1.0,1922,892,1254,4,3.0,3,1436,3,5,12,5744,4308,16.0,151861.44803287994
8,3.0,1979,1,2.0,1969,1104,1360,1,3.0,3,1360,3,5,3,1360,4080,9.0,147998.41262344905
9,4.0,2006,2,3.0,2005,1700,1700,3,4.0,4,2212,4,7,12,6636,8848,16.0,293969.5181303063
4,4.0,1950,1,1.0,1922,1022,1022,1,2.0,2,1022,3,5,2,1022,2044,16.0,105524.03068092205
7,3.0,1964,1,2.0,1964,1130,1374,1,3.0,3,1374,3,6,3,1374,4122,9.0,153612.61250464845
6,3.0,1958,1,2.0,1958,1261,1261,2,3.0,3,1261,3,6,6,2522,3783,9.0,154787.31515691627
6,0.0,1995,1,1.0,1961,1109,1155,2,3.0,4,1155,3,5,8,2310,4620,0.0,146439.5412048821
5,0.0,1961,1,2.0,1961,1040,1120,2,3.0,2,1120,3,4,4,2240,2240,0.0,110082.44694392451
7,4.0,2008,2,2.0,2007,1838,1838,2,5.0,4,1838,4,8,8,3676,7352,16.0,280690.2128478058
6,4.0,2002,2,2.0,2002,1492,1492,2,4.0,4,1492,4,7,8,2984,5968,16.0,224477.53635458366
6,0.0,2003,1,1.0,1910,240,810,2,3.0,4,1306,3,5,8,2612,5224,0.0,131670.6269349533
5,0.0,1971,1,0.0,1971,796,796,0,4.0,3,796,3,5,0,0,2388,0.0,104346.20604554008
6,0.0,1961,1,1.0,1961,1144,1144,2,3.0,3,1144,3,5,6,2288,3432,0.0,127237.83825257797
8,0.0,1982,1,1.0,1940,883,988,1,3.0,3,1505,3,5,3,1505,4515,0.0,127800.31604861675
8,4.0,2006,2,3.0,2006,1838,1838,3,5.0,5,1838,5,9,15,5514,9190,16.0,361635.7943866132
7,3.0,1974,2,2.0,1974,752,1285,2,3.0,4,2067,3,7,8,4134,8268,9.0,205691.7178014222
7,0.0,2005,1,0.0,1905,572,884,0,2.0,4,1540,4,5,0,0,6160,0.0,114362.41470079492
4,0.0,2003,1,3.0,1982,816,816,2,3.0,3,816,3,5,6,1632,2448,0.0,131226.8159502135
5,0.0,1963,1,1.0,1963,816,816,2,4.0,3,816,2,5,6,1632,2448,0.0,116631.41642766735
7,4.0,2007,2,3.0,2006,1790,1816,3,5.0,5,1816,5,9,15,5448,9080,16.0,357869.0226787721
6,4.0,1992,1,1.0,1930,966,1014,1,3.0,3,1426,3,5,3,1426,4278,16.0,136199.0793633086
6,0.0,2001,2,2.0,2001,944,944,2,4.0,4,1870,4,7,8,3740,7480,0.0,202975.4153215975
5,0.0,1974,1,1.0,1974,864,894,2,4.0,3,894,3,5,6,1788,2682,0.0,124464.64182697778
6,3.0,1976,2,3.0,1976,796,790,2,4.0,3,1574,3,6,6,3148,4722,9.0,167612.7369089006
6,4.0,2006,2,3.0,2006,1356,1500,3,4.0,4,1500,4,7,12,4500,6000,16.0,250532.2362098525
5,0.0,1950,1,1.0,1926,768,789,1,3.0,3,789,3,5,3,789,2367,0.0,99152.23398241767
5,0.0,1955,1,1.0,1955,960,960,2,3.0,3,960,3,5,6,1920,2880,0.0,116793.24366380302
4,0.0,1970,1,3.0,1970,882,882,2,3.0,3,882,3,4,6,1764,2646,0.0,115325.60587716119
6,0.0,2009,2,2.0,2009,1212,1212,2,4.0,4,1212,3,6,8,2424,4848,0.0,181085.8000963551
7,4.0,1950,1,1.0,1938,832,832,1,3.0,3,1268,3,5,3,1268,3804,16.0,121253.56479397231
5,0.0,2007,1,0.0,1938,585,585,0,3.0,5,1053,3,5,0,0,5265,0.0,113258.82013019173
11,3.0,2007,3,2.0,2006,1466,1466,3,5.0,4,2828,4,8,12,8484,11312,9.0,335095.9717117748
5,3.0,1998,2,2.0,1997,1418,1418,2,4.0,4,1418,3,7,8,2836,5672,9.0,213465.56069326124
5,0.0,1950,2,1.0,1948,768,819,2,3.0,3,1320,3,6,6,2640,3960,0.0,126691.2360926785
4,1.0,1950,1,0.0,1936,264,800,0,3.0,2,800,2,2,0,0,1600,1.0,71902.83555320755
6,0.0,2007,2,3.0,2007,1340,1340,2,4.0,4,1340,4,7,8,2680,5360,0.0,206199.9601008756
8,3.0,1999,2,3.0,1999,1090,1090,3,4.0,4,2214,4,8,12,6642,8856,9.0,281127.237025476
7,3.0,2000,2,3.0,2000,384,774,2,4.0,3,1430,3,7,6,2860,4290,9.0,186469.28212572855
6,0.0,2007,2,2.0,2007,1232,1232,2,4.0,4,1232,4,7,8,2464,4928,0.0,195546.36377580673
7,0.0,1982,1,1.0,1950,1208,1136,1,3.0,3,1904,3,5,3,1904,5712,0.0,143089.35196350463
5,0.0,1968,1,1.0,1968,890,890,1,3.0,3,890,3,5,3,890,2670,0.0,112406.1178227751
7,0.0,2005,1,1.0,1915,728,728,1,3.0,4,1456,4,6,4,1456,5824,0.0,138755.10465805052
7,0.0,2007,2,2.0,2007,738,738,2,4.0,4,1476,4,7,8,2952,5904,0.0,190204.57397412506
6,0.0,1960,1,1.0,1960,1065,1065,2,3.0,3,1065,3,5,6,2130,3195,0.0,123554.2070512223
8,4.0,2005,2,3.0,2004,2208,2522,2,5.0,4,2522,4,8,8,5044,10088,16.0,344022.4583345607
6,0.0,2006,1,0.0,2005,1131,1131,0,4.0,4,1131,3,6,0,0,4524,0.0,145250.78694162043
11,0.0,1991,2,1.0,1950,1032,1102,2,3.0,3,2177,3,5,6,4354,6531,0.0,161090.76717424838
10,4.0,1990,2,1.0,1919,804,1699,1,3.0,4,2447,3,6,4,2447,9788,16.0,186061.7852730023
5,2.0,1972,1,1.0,1972,864,864,1,3.0,3,864,3,5,3,864,2592,4.0,119809.05948265469
5,0.0,1950,1,1.0,1914,864,864,1,3.0,3,864,3,3,3,864,2592,0.0,86598.85452649629
7,0.0,2007,2,3.0,2006,384,754,2,4.0,4,1394,3,5,8,2788,5576,0.0,162284.69258980197
5,0.0,2000,2,1.0,2000,756,756,2,4.0,4,1512,4,6,8,3024,6048,0.0,168902.40701137818
7,0.0,2006,2,1.0,2004,970,970,2,4.0,4,1709,4,6,8,3418,6836,0.0,184455.9007896433
5,4.0,1976,2,1.0,1976,1444,1444,2,3.0,3,1444,3,6,6,2888,4332,16.0,167525.14019743726
6,0.0,1960,1,1.0,1960,1248,1248,1,3.0,3,1248,3,5,3,1248,3744,0.0,123918.65980316098
8,1.0,2002,2,1.0,1904,650,958,2,3.0,4,1539,3,5,8,3078,6156,1.0,143784.97873287156
6,5.0,2008,2,3.0,2007,1620,1620,3,5.0,5,1620,4,9,15,4860,8100,25.0,335805.9439052062
4,0.0,1982,1,1.0,1982,840,860,2,3.0,3,860,3,5,6,1720,2580,0.0,122570.06037584171
6,4.0,2005,2,3.0,2005,1468,1468,2,5.0,4,1468,4,6,8,2936,5872,16.0,219277.333207067
7,4.0,2007,2,3.0,2007,1571,1571,3,4.0,4,1571,4,8,12,4713,6284,16.0,279435.49737923656
6,0.0,1969,1,1.0,1969,973,1082,2,4.0,3,1082,3,6,6,2164,3246,0.0,140300.62531991184
4,0.0,1950,1,1.0,1925,641,641,1,3.0,2,641,3,4,2,641,1282,0.0,81410.2259261916
7,4.0,2002,2,2.0,2002,1284,1284,2,4.0,4,2169,4,8,8,4338,8676,16.0,261297.4979866168
6,0.0,1999,2,1.0,1999,696,696,2,4.0,4,1416,4,7,8,2832,5664,0.0,177778.1038701066
5,0.0,2005,1,2.0,2005,547,1072,2,4.0,3,1072,3,6,6,2144,3216,0.0,156412.02041891505
7,3.0,1999,2,3.0,1999,841,892,2,4.0,3,1675,3,6,6,3350,5025,9.0,187234.1417164539
6,0.0,1960,1,2.0,1960,1175,1175,2,3.0,3,1175,3,5,6,2350,3525,0.0,130864.23543582951
4,0.0,2000,1,1.0,1954,833,833,1,3.0,4,833,3,5,4,833,3332,0.0,121859.6023906898
5,4.0,1950,1,1.0,1922,993,1048,1,3.0,3,1048,3,5,3,1048,3144,16.0,115850.96443908986
6,0.0,1969,1,1.0,1969,1054,1054,2,4.0,3,1054,3,6,6,2108,3162,0.0,139761.28974264947
7,4.0,1950,2,1.0,1915,663,774,2,3.0,3,1595,3,6,6,3190,4785,16.0,137985.01338671692
8,4.0,2004,2,3.0,2003,847,847,2,4.0,4,1928,4,7,8,3856,7712,16.0,227131.64696395243
12,0.0,1950,2,1.0,1910,972,972,2,3.0,3,1944,3,6,6,3888,5832,0.0,143888.20227346892
5,3.0,1994,2,2.0,1994,1223,1223,2,4.0,4,2127,4,7,8,4254,8508,9.0,229921.46879528553
6,3.0,1962,1,1.0,1962,1362,1382,2,3.0,3,1382,3,6,6,2764,4146,9.0,159648.5898249552
6,3.0,1978,2,1.0,1978,1032,1032,2,4.0,3,1032,3,6,6,2064,3096,9.0,151129.5001084176
7,1.0,1984,2,1.0,1984,1105,1105,2,3.0,4,1822,3,6,8,3644,7288,1.0,179453.58407111614
8,3.0,1968,1,2.0,1968,1740,1740,2,3.0,3,1740,3,6,6,3480,5220,9.0,189346.92823292996
9,3.0,1994,2,3.0,1977,795,1468,2,3.0,4,2263,3,7,8,4526,9052,9.0,232546.9813238782
9,4.0,2006,2,3.0,2006,1850,1850,3,5.0,5,2748,4,9,15,8244,13740,16.0,403861.10027286597
7,0.0,2006,2,2.0,2005,1308,1308,3,4.0,4,1876,4,7,12,5628,7504,0.0,236712.80817508098
7,4.0,2002,2,1.0,1952,1140,1929,2,3.0,3,2461,4,5,6,4922,7383,16.0,200761.8491968316
10,4.0,1950,2,1.0,1930,960,960,2,3.0,3,1920,3,6,6,3840,5760,16.0,157067.4247916913
7,3.0,1996,1,1.0,1960,1224,1224,2,3.0,3,1224,3,5,6,2448,3672,9.0,150808.66097188325
8,0.0,2005,2,3.0,2004,2000,2000,3,4.0,4,2000,4,8,12,6000,8000,0.0,292999.3786104533
6,0.0,2008,2,2.0,2007,1363,1372,2,4.0,4,1372,4,8,8,2744,5488,0.0,219440.86557809176
9,3.0,2005,2,3.0,2004,1376,1376,3,4.0,4,3005,4,7,12,9015,12020,9.0,314949.0521657356
7,3.0,2008,2,1.0,1991,975,975,2,4.0,4,1755,4,7,8,3510,7020,9.0,212131.3255832934
6,4.0,1950,2,1.0,1935,1024,1144,1,3.0,3,1738,3,5,3,1738,5214,16.0,134007.8818978334
6,0.0,1992,1,0.0,1992,912,970,0,4.0,3,970,3,5,0,0,2910,0.0,118585.8902370779
6,0.0,2003,1,1.0,1954,1086,1086,2,3.0,3,1086,3,5,6,2172,3258,0.0,133831.96136672297
8,4.0,2008,1,1.0,1949,768,1148,1,3.0,3,1716,3,5,3,1716,5148,16.0,154126.1479647857
6,0.0,1973,1,2.0,1973,546,546,1,3.0,3,1092,3,4,3,1092,3276,0.0,107897.16815929199
7,3.0,1950,1,1.0,1920,817,940,1,3.0,3,1550,3,6,3,1550,4650,9.0,134859.0748785465
4,0.0,1972,1,1.0,1972,780,780,1,3.0,3,780,3,5,3,780,2340,0.0,109233.25793045718
8,3.0,1998,2,3.0,1997,1779,1779,3,4.0,4,2551,4,8,12,7653,10204,9.0,325160.89820374217
8,3.0,1987,2,2.0,1972,1124,1610,2,3.0,4,1610,3,7,8,3220,6440,9.0,206868.75384504127
7,3.0,2000,2,2.0,1999,941,961,2,4.0,3,1644,3,6,6,3288,4932,9.0,184692.24612946555
7,4.0,2006,2,2.0,2006,1574,1574,3,4.0,4,1574,4,8,12,4722,6296,16.0,272958.5039613381
7,0.0,1997,2,2.0,1993,864,920,2,4.0,4,1820,4,6,8,3640,7280,0.0,183768.64988542034
7,0.0,1971,1,2.0,1971,715,930,2,3.0,3,1645,3,6,6,3290,4935,0.0,153006.3760290338
7,2.0,1998,2,2.0,1994,1408,1679,2,4.0,4,1679,3,6,8,3358,6716,4.0,210024.73237024707
8,4.0,2005,2,1.0,2005,1910,2000,3,5.0,5,2000,5,9,15,6000,10000,16.0,358928.41301397816
6,4.0,1954,1,1.0,1954,1112,1112,1,3.0,3,1112,3,5,3,1112,3336,16.0,125529.29431617359
7,0.0,1998,2,2.0,1997,941,941,2,4.0,3,1837,3,6,6,3674,5511,0.0,176470.51473253214
4,0.0,1958,1,1.0,1958,792,792,1,3.0,3,792,3,3,3,792,2376,0.0,90662.79410422698
6,0.0,1966,1,1.0,1966,912,912,1,3.0,4,912,3,5,4,912,3648,0.0,120179.79849024082
7,4.0,2005,2,3.0,2005,1530,1530,2,5.0,4,1530,4,7,8,3060,6120,16.0,241390.24432717523
6,4.0,1950,1,1.0,1920,1012,1012,1,3.0,3,1012,3,6,3,1012,3036,16.0,123737.81350704323
6,3.0,1986,1,2.0,1986,1453,1453,2,4.0,4,1453,3,7,8,2906,5812,9.0,212469.2568892651
6,0.0,1984,2,3.0,1984,1153,1177,2,4.0,4,1177,3,6,8,2354,4708,0.0,168570.50239787681
6,0.0,2009,2,2.0,2009,846,846,2,5.0,4,1692,3,7,8,3384,6768,0.0,203989.6287634889
10,4.0,2006,2,3.0,2005,1524,1544,3,5.0,5,2358,4,8,15,7074,11790,16.0,344306.305819794
4,0.0,1975,1,0.0,1975,864,864,0,4.0,3,864,3,5,0,0,2592,0.0,107532.05693718162
8,3.0,2003,2,3.0,2003,1657,1668,2,4.0,4,1668,4,8,8,3336,6672,9.0,262150.19506715884
3,4.0,2004,1,2.0,2004,848,848,2,4.0,4,848,4,6,8,1696,3392,16.0,173925.9428864081
5,0.0,2005,1,3.0,2005,1132,1132,2,4.0,4,1132,3,4,8,2264,4528,0.0,156101.72238727898
5,0.0,1961,1,1.0,1961,882,896,1,3.0,3,896,3,5,3,896,2688,0.0,110021.71808839179
8,3.0,1980,2,2.0,1980,2002,2362,2,4.0,4,2362,4,7,8,4724,9448,9.0,267398.2793413966
8,3.0,1968,2,3.0,1968,2110,2110,2,3.0,5,2110,4,7,10,4220,10550,9.0,252308.9571544738
5,3.0,1976,1,2.0,1976,1029,1062,2,4.0,3,1062,3,6,6,2124,3186,9.0,156486.4454474861
7,4.0,1954,1,3.0,1954,1268,1268,1,3.0,3,1268,3,5,3,1268,3804,16.0,138591.63988343984
5,3.0,1955,1,1.0,1955,1005,1005,2,3.0,2,1005,3,4,4,2010,2010,9.0,109517.72847401416
7,4.0,2005,2,3.0,2005,1698,1698,3,5.0,5,1698,4,9,15,5094,8490,16.0,343940.94833292457
6,0.0,2004,2,2.0,2003,1553,1553,2,4.0,4,1553,4,7,8,3106,6212,0.0,212655.22615338414
8,0.0,2008,2,0.0,1920,736,736,0,3.0,3,1452,3,4,0,0,4356,0.0,105970.80208769716
7,0.0,1951,1,2.0,1951,1056,1216,1,3.0,3,1216,3,5,3,1216,3648,0.0,121304.81760165184
6,0.0,1969,1,3.0,1969,1096,1096,1,3.0,3,1096,3,5,3,1096,3288,0.0,126578.38174042698
6,0.0,2006,1,1.0,1941,672,832,1,3.0,4,1210,3,5,4,1210,4840,0.0,128584.2098504297
10,4.0,1997,3,1.0,1908,907,1307,2,3.0,3,2358,3,6,6,4716,7074,16.0,183133.9505003537
9,4.0,1990,2,2.0,1989,1210,1238,2,4.0,4,2519,4,7,8,5038,10076,16.0,246966.61599660915
7,0.0,2000,2,3.0,1999,970,983,2,4.0,4,1739,4,8,8,3478,6956,0.0,219671.9382851678
8,3.0,1996,1,2.0,1955,992,1661,1,3.0,4,1661,3,6,4,1661,6644,9.0,180576.76556157428
7,4.0,1963,1,1.0,1941,929,2039,3,3.0,3,2039,4,7,9,6117,6117,16.0,211481.6339180361
8,0.0,2004,2,1.0,2004,1436,1436,2,4.0,4,1436,4,7,8,2872,5744,0.0,203555.8998023059
9,4.0,2004,2,2.0,2003,1053,1053,2,5.0,4,1992,4,8,8,3984,7968,16.0,256363.8090740662
6,0.0,1977,2,1.0,1977,985,985,1,4.0,3,985,4,5,3,985,2955,0.0,121629.63118324039
6,0.0,1972,2,1.0,1972,630,630,1,3.0,3,1302,3,5,3,1302,3906,0.0,117139.08076247106
9,3.0,2000,2,2.0,2000,1145,1145,3,4.0,4,2198,4,8,12,6594,8792,9.0,279120.8910999677
6,4.0,2002,2,3.0,2002,1441,1392,3,4.0,4,1392,4,5,12,4176,5568,16.0,209202.88491801455
6,3.0,1977,2,3.0,1977,1386,1411,2,3.0,3,1411,3,7,6,2822,4233,9.0,186489.7514576206
5,4.0,1950,1,1.0,1947,938,1043,1,3.0,3,1043,3,5,3,1043,3129,16.0,119363.68084613614
6,4.0,2004,2,3.0,2004,1618,1618,3,4.0,4,1618,4,8,12,4854,6472,16.0,279125.1572856284
6,0.0,1950,1,1.0,1900,570,761,1,2.0,3,1141,3,4,3,1141,3423,0.0,92066.57575267511
6,0.0,2009,2,2.0,2009,1300,1314,2,4.0,4,1314,4,8,8,2628,5256,0.0,216649.49089152864
8,3.0,2000,2,3.0,2000,936,962,2,4.0,3,1792,3,6,6,3584,5376,9.0,195226.18293227654
8,4.0,2003,2,2.0,2003,1068,1068,2,4.0,4,2184,4,8,8,4368,8736,16.0,256140.43843317815
4,0.0,1977,1,1.0,1977,975,1004,2,4.0,3,1004,3,6,6,2008,3012,0.0,139394.80974204102
7,3.0,1957,1,1.0,1957,1617,1797,3,3.0,3,1797,3,5,9,5391,5391,9.0,177137.93626813288
5,0.0,1995,1,1.0,1993,796,796,2,4.0,3,1362,3,5,6,2724,4086,0.0,143321.6852716056
5,1.0,1950,1,1.0,1946,904,904,3,3.0,3,1499,3,5,9,4497,4497,1.0,137667.217257756
6,3.0,1972,1,1.0,1972,723,735,2,3.0,3,1395,3,6,6,2790,4185,9.0,150815.47784959877
6,0.0,2003,1,2.0,1963,1059,1068,1,3.0,3,1068,3,6,3,1068,3204,0.0,139558.192074487
6,0.0,1959,1,2.0,1959,1206,1206,1,3.0,3,1206,3,5,3,1206,3618,0.0,124413.42537547732
6,3.0,2002,2,2.0,2002,1494,1494,2,4.0,4,1494,4,7,8,2988,5976,9.0,223765.13518284835
9,3.0,1976,2,1.0,1976,780,1088,2,3.0,4,1868,3,5,8,3736,7472,9.0,169038.17240182488
7,4.0,2002,1,1.0,1957,1216,1526,1,3.0,3,1526,3,5,3,1526,4578,16.0,156608.4493003252
