id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type
643,535303110,20,3,53.0,8128,0,3,4,4,3,1,9,7,7,1,1.0,6,7,1954,1954,4,8,9,9,3.0,80.0,3,3,5,3.0,3.0,1.0,5.0,490,1.0,0,572,1062,5,4,1,5.0,1062,0,0,1062,1,0,1,0,3,1,3,6,8,0,0.0,5.0,1954.0,1.0,1,297,3.0,3.0,3,0,0,0,0,0,0,0.0,0,2,2009,10
1944,535354050,45,3,60.0,9600,0,4,4,4,5,1,9,7,7,1,1.25,5,7,1949,2003,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,220,1.0,0,625,845,5,3,1,5.0,893,0,0,893,0,1,1,0,2,1,4,4,8,0,0.0,1.0,1985.0,1.0,2,576,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,2007,10
480,528240150,60,3,61.0,10125,0,3,4,4,5,1,20,7,7,1,2.0,7,5,2004,2004,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,2.0,1.0,0,1.0,0,846,846,5,5,1,5.0,846,748,0,1594,0,0,2,1,3,1,4,7,8,1,4.0,5.0,2004.0,3.0,2,434,3.0,3.0,3,300,48,0,0,0,0,3.0,0,7,2009,10
2845,909103020,50,3,76.0,11388,0,4,1,4,5,2,21,7,7,1,1.5,4,7,1910,1993,2,8,3,2,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,616,616,5,3,0,5.0,1055,218,0,1273,0,0,1,0,3,1,4,5,6,0,0.0,1.0,1910.0,1.0,1,275,3.0,2.0,1,212,0,0,0,0,0,0.0,0,9,2006,10
2387,528118010,60,3,101.0,14215,0,3,4,4,4,1,10,7,7,1,2.0,8,5,2005,2006,2,8,3,3,3.0,380.0,4,3,4,5.0,3.0,3.0,1.0,0,1.0,0,1158,1158,5,5,1,5.0,1158,1218,0,2376,0,0,3,1,4,1,4,9,8,1,4.0,3.0,2005.0,2.0,3,853,3.0,3.0,3,240,154,0,0,0,0,0.0,0,11,2006,7
2407,528181040,120,3,40.0,6792,0,3,4,4,5,1,10,7,7,5,1.0,7,5,2005,2006,2,8,3,3,1.0,94.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1368,1368,5,5,1,5.0,1368,0,0,1368,0,0,2,0,2,1,4,6,8,1,4.0,5.0,2005.0,2.0,2,474,3.0,3.0,3,132,35,0,0,0,0,0.0,0,3,2006,7
2527,534127270,60,3,90.0,11700,0,4,4,4,4,1,9,7,7,1,2.0,6,6,1968,1968,2,8,11,11,3.0,420.0,3,3,5,3.0,3.0,1.0,5.0,404,1.0,0,304,708,5,4,1,5.0,708,708,0,1416,0,0,2,1,3,1,3,7,8,1,3.0,5.0,1968.0,2.0,2,776,3.0,3.0,3,0,169,0,0,119,0,0.0,0,5,2006,10
2514,533223110,160,1,0.0,4447,0,3,4,4,2,1,4,7,7,5,2.0,7,5,2003,2003,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,530,530,5,5,1,5.0,530,550,0,1080,0,0,2,1,2,1,4,4,8,0,0.0,5.0,2003.0,2.0,2,496,3.0,3.0,3,0,50,0,0,0,0,0.0,0,7,2006,10
629,535126100,20,3,120.0,13560,0,4,4,4,4,1,9,7,7,1,1.0,6,3,1968,1968,4,8,2,2,3.0,216.0,3,3,5,2.0,2.0,1.0,1.0,0,1.0,0,1392,1392,5,4,1,5.0,1392,0,0,1392,1,0,1,0,2,1,3,5,3,2,3.0,5.0,1968.0,2.0,2,576,3.0,3.0,3,0,0,240,0,0,0,0.0,0,7,2009,10
80,531452180,60,3,0.0,9453,0,3,4,4,3,1,5,2,7,1,2.0,7,7,1993,2003,2,8,11,11,0.0,0.0,4,3,4,4.0,3.0,1.0,4.0,402,1.0,0,594,996,5,5,1,5.0,1014,730,0,1744,0,0,2,1,3,1,4,7,8,0,0.0,5.0,1993.0,2.0,2,457,3.0,3.0,3,370,70,0,238,0,0,0.0,0,2,2010,10
1876,534202030,20,3,0.0,10355,0,3,4,4,4,1,9,7,7,1,1.0,5,5,1967,1967,2,8,9,9,3.0,196.0,3,3,5,3.0,3.0,1.0,4.0,695,1.0,0,519,1214,5,3,1,5.0,1214,0,0,1214,0,0,2,0,3,1,3,5,8,1,2.0,5.0,1967.0,2.0,1,318,3.0,3.0,3,0,111,0,0,0,0,0.0,0,7,2007,10
1546,910201130,50,2,60.0,6000,0,4,4,4,5,1,17,7,7,1,1.5,6,8,1940,2006,2,8,3,3,0.0,0.0,3,3,5,2.0,3.0,1.0,1.0,0,1.0,0,720,720,5,4,1,5.0,760,330,0,1090,0,0,1,0,3,1,3,5,8,0,0.0,1.0,1940.0,1.0,1,240,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2008,10
2518,533252020,20,3,0.0,11250,0,3,4,4,5,1,1,7,7,1,1.0,6,6,1977,1977,2,8,7,7,0.0,0.0,4,3,5,4.0,3.0,1.0,5.0,767,1.0,0,441,1208,5,3,1,5.0,1208,0,0,1208,1,0,1,1,3,1,3,6,8,1,3.0,5.0,1977.0,2.0,2,546,3.0,3.0,3,198,42,0,0,0,0,0.0,0,6,2006,10
2347,527328010,85,3,0.0,10464,0,3,4,4,1,1,9,7,7,1,3.0,6,6,1980,1980,2,8,11,11,3.0,130.0,3,3,5,4.0,3.0,3.0,6.0,850,1.0,0,138,988,5,3,1,5.0,1102,0,0,1102,1,0,1,0,2,1,3,5,8,1,3.0,5.0,1980.0,2.0,2,582,3.0,3.0,3,140,22,0,0,0,0,0.0,0,6,2006,10
783,905325020,20,3,65.0,25095,0,3,1,4,5,3,24,7,7,1,1.0,5,8,1968,2003,1,3,2,2,0.0,0.0,3,3,5,3.0,3.0,4.0,6.0,1324,1.0,0,113,1437,5,5,1,5.0,1473,0,0,1473,2,0,1,0,1,1,5,5,8,2,4.0,5.0,1968.0,1.0,1,452,3.0,3.0,3,0,48,0,0,60,0,0.0,0,6,2009,10
1322,902402260,70,2,60.0,11340,0,4,4,4,5,1,8,7,7,1,2.0,2,1,1920,1950,2,8,17,17,0.0,0.0,2,2,6,2.0,2.0,1.0,1.0,0,1.0,0,723,723,5,3,0,5.0,723,363,0,1086,0,0,1,0,2,1,3,5,4,0,0.0,1.0,1920.0,1.0,2,400,2.0,1.0,1,0,24,144,0,0,0,0.0,0,11,2008,2
194,903225150,30,2,50.0,5000,0,4,4,4,5,1,25,8,7,1,1.0,4,7,1925,1950,2,8,9,9,0.0,0.0,3,3,6,3.0,3.0,1.0,3.0,188,1.0,0,577,765,5,3,0,3.0,765,0,0,765,1,0,1,0,2,1,4,4,8,0,0.0,1.0,1926.0,1.0,1,200,2.0,3.0,2,135,0,41,0,0,0,3.0,0,4,2010,10
1770,528354110,60,3,95.0,11787,0,3,4,4,5,1,12,7,7,1,2.0,7,5,1996,1997,2,8,3,3,3.0,594.0,4,3,4,4.0,3.0,1.0,6.0,719,1.0,0,660,1379,5,5,1,5.0,1383,1015,0,2398,1,0,2,1,3,1,4,8,8,1,3.0,5.0,1996.0,3.0,3,834,3.0,3.0,3,239,60,0,0,0,0,0.0,0,8,2007,10
2143,907227060,20,3,60.0,7200,0,4,4,4,5,1,23,7,7,1,1.0,5,5,1972,2000,2,8,3,3,0.0,0.0,3,3,5,3.0,3.0,1.0,5.0,671,1.0,0,193,864,5,4,1,5.0,864,0,0,864,1,0,1,0,3,1,5,5,8,0,0.0,1.0,1977.0,3.0,2,576,4.0,5.0,3,155,0,0,0,0,0,0.0,0,9,2007,10
1229,535103050,60,3,0.0,13700,0,3,4,4,5,1,9,7,7,1,2.0,7,6,1965,1988,2,8,3,3,1.0,288.0,3,3,5,3.0,3.0,4.0,5.0,454,1.0,0,410,864,5,3,1,5.0,902,918,0,1820,0,0,1,2,4,1,4,8,8,2,4.0,5.0,1965.0,1.0,2,492,3.0,3.0,3,60,84,0,0,273,0,4.0,0,5,2008,10
511,528435050,20,3,85.0,10130,0,4,4,4,5,1,4,7,7,1,1.0,8,5,2007,2007,2,8,3,3,1.0,260.0,4,3,4,4.0,3.0,3.0,6.0,1294,1.0,0,408,1702,5,5,1,5.0,1702,0,0,1702,1,0,2,0,3,1,4,7,8,1,4.0,5.0,2007.0,2.0,3,844,3.0,3.0,3,0,69,0,0,0,0,0.0,0,3,2009,10
46,528175010,120,3,44.0,6371,0,3,4,4,5,1,10,7,7,5,1.0,7,5,2009,2010,2,8,3,3,1.0,128.0,4,3,4,4.0,3.0,2.0,6.0,733,1.0,0,625,1358,5,5,1,5.0,1358,0,0,1358,1,0,2,0,2,1,4,6,8,1,4.0,5.0,2010.0,2.0,2,484,3.0,3.0,3,192,35,0,0,0,0,0.0,0,6,2010,7
1348,903234100,50,2,51.0,6120,0,4,4,4,5,1,8,9,7,1,1.5,7,5,1931,1950,2,8,14,1,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,952,952,5,4,1,3.0,1022,752,0,1774,0,0,2,0,2,2,3,8,7,2,3.0,1.0,1931.0,1.0,2,468,2.0,3.0,3,90,0,205,0,0,0,0.0,0,4,2008,10
2465,528480100,60,1,65.0,8125,0,4,4,4,5,1,4,7,7,1,2.0,7,5,2005,2006,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,756,756,5,5,1,5.0,756,797,0,1553,0,0,2,1,3,1,4,6,8,0,0.0,5.0,2005.0,2.0,2,615,3.0,3.0,3,0,45,0,0,0,0,0.0,0,3,2006,7
387,527368010,60,1,0.0,8470,0,4,4,4,4,1,4,7,7,1,2.0,8,5,2002,2002,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,225,5.0,276,471,972,5,5,1,5.0,972,839,0,1811,0,0,2,1,3,1,4,7,8,1,4.0,5.0,2002.0,2.0,2,565,3.0,3.0,3,225,48,0,0,0,0,0.0,0,10,2009,10
873,907280170,20,3,70.0,8750,0,4,4,4,5,1,23,7,7,1,1.0,7,5,1997,1998,2,8,3,3,3.0,209.0,4,3,4,4.0,3.0,3.0,6.0,1111,1.0,0,306,1417,5,5,1,5.0,1417,0,0,1417,1,0,2,0,3,1,4,7,8,1,3.0,5.0,1997.0,1.0,2,511,3.0,3.0,3,60,0,0,0,117,0,0.0,0,8,2009,10
1918,535151100,20,3,65.0,6860,0,3,4,4,5,1,9,7,7,1,1.0,5,6,1956,1956,2,8,2,2,4.0,54.0,3,3,5,3.0,3.0,1.0,6.0,908,1.0,0,100,1008,5,5,1,5.0,1008,0,0,1008,1,0,1,0,3,1,2,6,8,0,0.0,1.0,1964.0,1.0,1,308,3.0,3.0,3,0,0,0,0,0,0,0.0,0,12,2007,10
2764,906420020,60,3,80.0,10041,0,3,4,4,5,1,5,7,7,1,2.0,8,5,1992,1992,2,8,11,11,0.0,0.0,4,3,4,4.0,3.0,2.0,6.0,789,1.0,0,119,908,5,5,1,5.0,927,988,0,1915,1,0,2,1,3,1,4,8,8,1,3.0,5.0,1992.0,3.0,2,506,3.0,3.0,3,120,150,0,0,0,0,0.0,0,2,2006,10
2184,908204090,20,3,64.0,6400,0,4,4,4,5,1,21,7,7,1,1.0,5,7,1959,2000,2,8,1,1,0.0,0.0,3,3,5,3.0,3.0,3.0,3.0,77,5.0,831,52,960,5,5,1,5.0,960,0,0,960,1,0,1,0,2,1,2,4,8,0,0.0,1.0,1959.0,1.0,1,392,3.0,3.0,3,144,0,35,0,0,0,0.0,0,12,2007,10
934,909451100,160,2,24.0,1488,0,4,4,4,5,1,27,7,7,5,2.0,6,6,1980,1992,2,8,9,9,0.0,0.0,3,4,5,4.0,3.0,2.0,5.0,471,1.0,0,90,561,5,3,1,5.0,561,668,0,1229,1,0,1,1,2,1,4,5,8,1,3.0,5.0,1980.0,3.0,2,462,3.0,3.0,3,176,0,0,0,0,0,4.0,0,10,2009,10
1920,535152060,20,3,70.0,8176,0,4,4,4,5,1,9,7,7,1,1.0,5,6,1958,1992,2,8,2,2,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,846,1.0,0,210,1056,5,2,1,5.0,1056,0,0,1056,1,0,1,0,3,1,3,6,8,0,0.0,5.0,1958.0,2.0,1,308,3.0,3.0,3,0,0,0,0,0,0,0.0,0,8,2007,10
2631,535477060,60,3,69.0,7590,0,4,4,4,5,1,9,4,7,1,2.0,6,5,1966,1966,2,8,3,3,3.0,266.0,3,3,5,3.0,3.0,1.0,4.0,512,1.0,0,148,660,5,3,1,5.0,660,688,0,1348,0,0,1,1,3,1,3,6,8,1,2.0,5.0,1966.0,2.0,2,453,3.0,3.0,3,188,108,0,0,0,0,0.0,0,7,2006,10
1768,528351010,60,3,104.0,21535,0,3,4,4,4,1,12,7,7,1,2.0,10,6,1994,1995,2,1,11,11,3.0,1170.0,5,3,4,5.0,3.0,4.0,6.0,1455,1.0,0,989,2444,5,5,1,5.0,2444,1872,0,4316,0,1,3,1,4,1,5,10,8,2,5.0,5.0,1994.0,3.0,3,832,3.0,3.0,3,382,50,0,0,0,0,0.0,0,1,2007,10
2040,903458060,30,2,40.0,4800,0,4,4,4,5,1,17,7,7,1,1.0,4,7,1916,1990,2,8,9,9,0.0,0.0,3,3,5,3.0,3.0,1.0,2.0,197,1.0,0,999,1196,5,5,1,4.0,1196,0,0,1196,1,0,1,0,2,1,3,5,8,0,0.0,1.0,1957.0,1.0,2,440,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,2007,10
1749,528235160,60,3,59.0,11796,0,3,4,4,5,1,20,7,7,1,2.0,7,5,2004,2005,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,3.0,1.0,0,1.0,0,847,847,5,5,1,5.0,847,1112,0,1959,0,0,2,1,4,1,4,8,8,1,4.0,3.0,2004.0,3.0,2,434,3.0,3.0,3,100,48,0,0,0,0,0.0,0,7,2007,10
834,906426210,60,3,0.0,16698,0,3,2,4,3,2,24,7,7,1,2.0,7,5,1992,1993,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,3.0,6.0,800,1.0,0,649,1449,5,4,1,5.0,944,815,0,1759,1,0,2,1,3,1,4,7,8,1,3.0,5.0,1992.0,1.0,2,525,3.0,3.0,3,150,193,0,0,0,0,0.0,0,6,2009,10
1457,907253110,60,3,0.0,10400,0,4,4,4,5,1,23,7,7,1,2.0,7,5,2001,2001,2,8,3,3,3.0,227.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1257,1257,5,5,1,5.0,1290,871,0,2161,0,0,2,1,3,1,4,8,8,1,3.0,5.0,2001.0,2.0,2,570,3.0,3.0,3,0,84,0,0,0,0,0.0,0,6,2008,10
79,531452050,120,3,50.0,7175,0,4,4,4,5,1,5,7,7,5,1.0,6,5,1984,1984,2,8,7,7,0.0,0.0,3,3,5,4.0,3.0,1.0,5.0,623,2.0,121,0,744,5,3,1,5.0,752,0,0,752,1,0,1,0,2,1,3,4,8,0,0.0,5.0,1984.0,1.0,1,264,3.0,3.0,3,353,0,0,0,90,0,3.0,0,2,2010,10
2302,923275200,20,3,76.0,8314,0,4,4,4,4,1,14,7,7,1,1.0,5,7,1982,1982,2,8,11,10,0.0,0.0,3,3,5,3.0,3.0,4.0,5.0,546,1.0,0,270,816,5,3,1,5.0,816,0,0,816,0,0,1,0,2,1,3,5,8,0,0.0,5.0,1982.0,1.0,1,264,3.0,3.0,3,168,0,0,0,0,0,0.0,0,6,2007,10
1817,531453140,85,3,0.0,9180,0,3,4,4,3,1,5,7,7,1,3.0,5,7,1983,1983,2,8,11,11,0.0,0.0,3,3,5,4.0,3.0,3.0,5.0,747,2.0,93,0,840,5,4,1,5.0,884,0,0,884,1,0,1,0,2,1,4,5,8,0,0.0,5.0,1983.0,2.0,2,504,3.0,4.0,3,240,0,0,0,0,0,3.0,0,12,2007,10
2755,906382030,20,3,86.0,11210,0,3,4,4,5,1,23,7,7,1,1.0,7,5,2005,2006,2,8,3,3,3.0,240.0,4,3,4,4.0,3.0,3.0,6.0,20,1.0,0,1594,1614,5,5,1,5.0,1614,0,0,1614,0,0,2,0,3,1,4,7,8,0,0.0,5.0,2005.0,2.0,3,865,3.0,3.0,3,144,59,0,0,0,0,0.0,0,7,2006,7
359,527163130,60,3,0.0,8803,0,3,4,4,5,1,20,7,7,1,2.0,6,5,1994,1995,2,8,11,11,0.0,0.0,3,3,4,4.0,3.0,1.0,6.0,600,1.0,0,107,707,5,4,1,5.0,707,809,0,1516,1,0,2,1,3,1,4,7,8,1,3.0,5.0,1994.0,3.0,2,409,3.0,3.0,3,0,46,0,0,0,0,0.0,0,7,2009,10
2059,905105040,20,3,86.0,8665,0,3,4,4,5,1,6,7,7,1,1.0,5,5,1968,1968,2,8,11,11,3.0,89.0,3,3,5,3.0,3.0,2.0,3.0,168,4.0,288,420,876,5,3,1,5.0,897,0,0,897,0,0,1,0,3,1,3,5,8,0,0.0,5.0,1968.0,2.0,1,264,3.0,3.0,3,0,0,0,0,0,0,0.0,0,1,2007,10
2092,906201023,60,3,116.0,13474,0,4,4,4,5,1,5,8,7,1,2.0,7,5,1990,1991,2,8,11,7,3.0,246.0,4,3,5,4.0,3.0,1.0,5.0,700,1.0,0,0,700,5,4,1,5.0,1122,1121,0,2243,1,0,2,1,4,1,4,8,8,1,3.0,5.0,1990.0,2.0,3,746,3.0,3.0,3,127,44,224,0,0,0,0.0,0,6,2007,10
2516,533242030,20,1,60.0,7180,0,3,4,4,5,1,4,7,7,1,1.0,8,5,2001,2002,2,8,12,12,0.0,0.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1568,1568,5,5,1,5.0,1568,0,0,1568,0,0,2,0,3,1,4,6,8,1,3.0,5.0,2001.0,2.0,2,564,3.0,3.0,3,0,266,0,0,0,0,0.0,0,9,2006,10
150,535302080,20,3,60.0,10950,0,4,4,4,5,1,9,7,7,1,1.0,5,7,1952,1952,2,8,1,1,0.0,0.0,3,3,5,3.0,3.0,1.0,4.0,339,1.0,0,525,864,5,3,1,5.0,1064,0,0,1064,0,1,1,0,2,1,2,4,8,0,0.0,1.0,1952.0,1.0,1,318,3.0,3.0,3,0,0,0,0,0,0,0.0,0,5,2010,10
1656,527356050,60,3,80.0,10793,0,4,4,4,5,1,9,5,7,1,2.0,5,5,1969,1969,5,8,1,11,3.0,263.0,3,3,5,3.0,3.0,1.0,3.0,493,4.0,287,0,780,5,5,1,5.0,780,840,0,1620,0,0,2,1,4,1,3,7,7,0,0.0,5.0,1969.0,3.0,2,462,3.0,3.0,3,208,0,0,0,0,0,2.0,0,4,2007,10
83,531477050,30,4,70.0,9800,0,4,4,4,4,1,5,8,7,1,1.0,5,5,1920,1950,2,8,2,2,0.0,0.0,3,2,6,3.0,3.0,1.0,1.0,0,1.0,0,816,816,5,3,0,4.0,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,0.0,1.0,1920.0,1.0,1,429,3.0,3.0,3,121,0,80,0,0,0,0.0,0,4,2010,10
2411,528218030,20,3,65.0,10237,0,4,4,4,5,1,20,5,7,1,1.0,6,5,2005,2006,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,1.0,6.0,28,1.0,0,1288,1316,5,5,1,5.0,1316,0,0,1316,0,0,2,0,3,1,4,6,8,1,4.0,5.0,2005.0,3.0,2,397,3.0,3.0,3,100,0,0,23,0,0,0.0,0,10,2006,7
2312,527106010,60,3,0.0,13006,0,3,4,4,4,1,20,7,7,1,2.0,7,5,1997,1997,2,8,11,11,3.0,285.0,3,3,4,4.0,3.0,1.0,1.0,0,1.0,0,964,964,5,4,1,5.0,993,1243,0,2236,0,0,2,1,4,1,4,8,8,1,3.0,3.0,1997.0,3.0,2,642,3.0,3.0,3,0,0,0,0,0,0,0.0,0,11,2006,10
2917,923228130,180,2,21.0,1533,0,4,4,4,5,1,15,7,7,4,3.0,5,7,1970,1970,2,8,12,12,0.0,0.0,3,3,5,4.0,3.0,3.0,6.0,553,1.0,0,77,630,5,5,1,5.0,630,0,0,630,1,0,1,0,1,1,5,3,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0,8,2006,10
1624,527162080,60,3,63.0,7875,0,4,4,4,5,1,20,7,7,1,2.0,7,5,1996,1996,2,8,11,11,0.0,0.0,4,3,4,4.0,3.0,1.0,3.0,414,1.0,0,277,691,5,4,1,5.0,691,862,0,1553,0,0,2,1,3,1,4,6,8,0,0.0,5.0,1996.0,3.0,2,420,3.0,3.0,3,0,44,0,0,0,0,0.0,0,8,2007,10
2215,909276160,70,3,78.0,12168,0,4,2,4,5,2,22,7,7,1,2.0,8,6,1934,1998,2,8,14,2,0.0,0.0,3,3,4,4.0,3.0,2.0,4.0,428,1.0,0,537,965,5,3,1,5.0,1940,1254,0,3194,0,0,2,1,4,1,3,10,8,2,4.0,4.0,1934.0,1.0,2,380,3.0,3.0,3,0,0,0,0,0,0,0.0,0,9,2007,10
1211,534401190,20,3,80.0,9200,0,4,4,4,5,1,9,7,7,1,1.0,6,6,1965,1965,2,8,11,11,0.0,0.0,3,3,5,3.0,3.0,1.0,3.0,892,1.0,0,244,1136,5,3,1,5.0,1136,0,0,1136,1,0,1,0,3,1,3,5,8,1,4.0,5.0,1965.0,2.0,1,384,3.0,3.0,3,426,0,0,0,0,0,0.0,0,7,2008,10
1485,907425035,120,2,0.0,4438,0,4,4,4,5,1,23,7,7,5,1.0,6,5,2004,2004,2,8,3,3,3.0,169.0,4,3,4,4.0,3.0,4.0,6.0,662,1.0,0,186,848,5,5,1,5.0,848,0,0,848,1,0,1,0,1,1,4,4,8,1,4.0,5.0,2004.0,3.0,2,420,3.0,3.0,3,140,0,0,0,0,0,0.0,0,6,2008,2
1024,527325240,20,3,90.0,13068,0,4,4,4,4,1,9,7,7,1,1.0,6,5,1976,1976,4,8,11,11,3.0,621.0,3,3,4,4.0,3.0,1.0,5.0,890,3.0,48,273,1211,5,3,1,5.0,1211,0,0,1211,1,0,2,0,3,1,4,6,8,1,1.0,5.0,1976.0,3.0,2,461,3.0,3.0,3,0,0,0,174,0,0,3.0,0,11,2008,10
570,533213020,120,1,0.0,4217,0,3,4,4,5,1,4,7,7,5,1.0,6,5,2008,2008,2,8,3,3,1.0,252.0,4,3,4,4.0,3.0,1.0,6.0,962,1.0,0,183,1145,5,5,1,5.0,1256,0,0,1256,1,0,1,1,1,1,4,5,8,1,4.0,5.0,2008.0,3.0,2,641,3.0,3.0,3,0,169,0,0,0,0,0.0,0,3,2009,10
2874,910200060,50,2,50.0,7000,0,4,4,4,5,1,17,7,7,1,1.5,6,7,1926,1950,4,8,9,9,0.0,0.0,3,3,4,3.0,3.0,1.0,5.0,374,1.0,0,487,861,5,5,1,5.0,861,424,0,1285,0,1,1,0,3,1,3,6,8,0,0.0,1.0,1950.0,3.0,2,506,3.0,3.0,3,96,0,132,0,0,0,3.0,0,5,2006,10
700,902106060,70,2,60.0,6600,0,4,4,4,4,1,8,7,7,1,2.0,5,4,1892,1965,2,8,2,2,0.0,0.0,3,3,2,3.0,3.0,1.0,1.0,0,1.0,0,994,994,5,3,0,5.0,1378,994,0,2372,0,0,2,0,4,2,3,11,6,0,0.0,5.0,1985.0,2.0,1,432,3.0,3.0,3,0,287,0,0,0,0,0.0,0,12,2009,10
2756,906382040,20,3,73.0,8990,0,3,4,4,5,1,23,7,7,1,1.0,7,5,2006,2006,2,8,3,3,0.0,0.0,4,3,4,4.0,3.0,2.0,1.0,0,1.0,0,1498,1498,5,5,1,5.0,1498,0,0,1498,0,0,2,0,2,1,4,5,8,0,0.0,5.0,2006.0,2.0,2,675,3.0,3.0,3,351,33,0,0,0,0,0.0,0,4,2006,7
2022,903236130,70,2,47.0,7755,0,4,4,4,5,1,8,7,7,1,2.0,6,8,1918,1995,2,8,2,2,0.0,0.0,3,4,5,3.0,3.0,1.0,1.0,0,1.0,0,1100,1100,5,5,1,4.0,1100,1164,0,2264,0,0,2,1,4,1,3,8,8,0,0.0,1.0,1950.0,1.0,1,408,3.0,3.0,3,0,152,0,0,0,0,3.0,0,5,2007,10
583,534128010,60,3,0.0,10382,0,3,4,4,4,1,9,4,7,1,2.0,7,6,1973,1973,2,8,11,11,1.0,240.0,3,3,5,4.0,3.0,2.0,5.0,859,4.0,32,216,1107,5,5,1,5.0,1107,983,0,2090,1,0,2,1,3,1,3,7,8,2,3.0,5.0,1973.0,2.0,2,484,3.0,3.0,3,235,204,228,0,0,0,0.0,350,11,2009,10
2392,528138030,60,3,85.0,11924,0,3,4,4,5,1,10,7,7,1,2.0,9,5,2005,2006,4,8,1,1,1.0,286.0,5,3,4,5.0,3.0,1.0,6.0,998,1.0,0,177,1175,5,5,1,5.0,1182,1142,0,2324,1,0,3,0,4,1,5,11,8,2,4.0,3.0,2005.0,3.0,3,736,3.0,3.0,3,147,21,0,0,0,0,0.0,0,7,2006,7
2424,528228415,120,2,0.0,3072,0,4,4,4,5,1,28,7,7,5,1.0,7,5,2004,2004,4,8,3,3,3.0,18.0,4,3,4,4.0,3.0,1.0,1.0,0,1.0,0,1375,1375,5,5,1,5.0,1414,0,0,1414,0,0,2,0,2,1,4,6,8,1,3.0,5.0,2004.0,3.0,2,398,3.0,3.0,3,144,20,0,0,0,0,0.0,0,5,2006,10
212,904302260,190,3,60.0,9900,0,4,4,4,5,1,7,7,7,2,1.5,5,4,1915,1950,2,8,2,1,0.0,0.0,2,2,6,3.0,3.0,1.0,3.0,1026,1.0,0,186,1212,5,3,0,5.0,1212,180,0,1392,1,0,1,0,3,1,3,6,8,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,168,0,0,0,0.0,0,2,2010,2
736,903227070,50,2,50.0,6000,0,4,4,4,4,1,25,7,7,1,1.5,5,8,1925,1997,2,8,2,2,0.0,0.0,3,3,6,3.0,3.0,1.0,1.0,0,1.0,0,884,884,5,5,1,5.0,884,464,0,1348,1,0,1,0,3,1,3,5,8,1,2.0,1.0,1960.0,1.0,1,216,3.0,3.0,1,0,0,208,0,0,0,0.0,0,5,2009,10
1610,924100020,60,3,0.0,11075,0,3,4,4,5,2,14,7,7,1,2.0,5,4,1969,1969,2,8,11,11,3.0,232.0,3,3,5,3.0,3.0,3.0,5.0,562,2.0,193,29,784,5,5,1,5.0,1168,800,0,1968,0,1,2,1,4,1,3,7,6,1,1.0,5.0,1969.0,2.0,2,530,3.0,3.0,3,305,189,0,0,0,0,3.0,400,9,2008,10
890,908152035,20,3,80.0,10682,0,4,4,4,5,1,21,7,7,1,1.0,4,6,1960,1971,2,8,11,11,0.0,0.0,3,3,5,3.0,3.0,1.0,6.0,399,1.0,0,615,1014,5,3,1,5.0,1149,0,0,1149,1,0,1,0,3,1,3,7,7,0,0.0,6.0,1968.0,3.0,1,544,3.0,3.0,3,0,240,0,0,0,0,3.0,0,7,2009,10
