mas_vnr_area,totrms_abvgrd,fireplace_qu,year_remod/add,full_bath,garage_finish,year_built,total_bsmt_sf,1st_flr_sf,garage_cars,bsmt_qual,kitchen_qual,gr_liv_area,exter_qual,overall_qual,garage_cars*kitchen_qual,garage_cars*gr_liv_area,saleprice
0.0,6,4.0,1992,1,1.0,1930,966,1014,1,3.0,3,1426,3,5,3,1426,
0.0,6,0.0,2001,2,2.0,2001,944,944,2,4.0,4,1870,4,7,8,3740,
0.0,5,0.0,1974,1,1.0,1974,864,894,2,4.0,3,894,3,5,6,1788,
120.0,6,3.0,1976,2,3.0,1976,796,790,2,4.0,3,1574,3,6,6,3148,
45.0,6,4.0,2006,2,3.0,2006,1356,1500,3,4.0,4,1500,4,7,12,4500,
0.0,5,0.0,1950,1,1.0,1926,768,789,1,3.0,3,789,3,5,3,789,
0.0,5,0.0,1955,1,1.0,1955,960,960,2,3.0,3,960,3,5,6,1920,
0.0,4,0.0,1970,1,3.0,1970,882,882,2,3.0,3,882,3,4,6,1764,
0.0,6,0.0,2009,2,2.0,2009,1212,1212,2,4.0,4,1212,3,6,8,2424,
88.0,7,4.0,1950,1,1.0,1938,832,832,1,3.0,3,1268,3,5,3,1268,
0.0,5,0.0,2007,1,0.0,1938,585,585,0,3.0,5,1053,3,5,0,0,
340.0,11,3.0,2007,3,2.0,2006,1466,1466,3,5.0,4,2828,4,8,12,8484,
150.0,5,3.0,1998,2,2.0,1997,1418,1418,2,4.0,4,1418,3,7,8,2836,
0.0,5,0.0,1950,2,1.0,1948,768,819,2,3.0,3,1320,3,6,6,2640,
0.0,4,1.0,1950,1,0.0,1936,264,800,0,3.0,2,800,2,2,0,0,
0.0,6,0.0,2007,2,3.0,2007,1340,1340,2,4.0,4,1340,4,7,8,2680,
261.0,8,3.0,1999,2,3.0,1999,1090,1090,3,4.0,4,2214,4,8,12,6642,
0.0,7,3.0,2000,2,3.0,2000,384,774,2,4.0,3,1430,3,7,6,2860,
82.0,6,0.0,2007,2,2.0,2007,1232,1232,2,4.0,4,1232,4,7,8,2464,
0.0,7,0.0,1982,1,1.0,1950,1208,1136,1,3.0,3,1904,3,5,3,1904,
0.0,5,0.0,1968,1,1.0,1968,890,890,1,3.0,3,890,3,5,3,890,
0.0,7,0.0,2005,1,1.0,1915,728,728,1,3.0,4,1456,4,6,4,1456,
0.0,7,0.0,2007,2,2.0,2007,738,738,2,4.0,4,1476,4,7,8,2952,
66.0,6,0.0,1960,1,1.0,1960,1065,1065,2,3.0,3,1065,3,5,6,2130,
0.0,8,4.0,2005,2,3.0,2004,2208,2522,2,5.0,4,2522,4,8,8,5044,
0.0,6,0.0,2006,1,0.0,2005,1131,1131,0,4.0,4,1131,3,6,0,0,
430.0,11,0.0,1991,2,1.0,1950,1032,1102,2,3.0,3,2177,3,5,6,4354,
0.0,10,4.0,1990,2,1.0,1919,804,1699,1,3.0,4,2447,3,6,4,2447,
0.0,5,2.0,1972,1,1.0,1972,864,864,1,3.0,3,864,3,5,3,864,
0.0,5,0.0,1950,1,1.0,1914,864,864,1,3.0,3,864,3,3,3,864,
0.0,7,0.0,2007,2,3.0,2006,384,754,2,4.0,4,1394,3,5,8,2788,
1159.0,5,0.0,2000,2,1.0,2000,756,756,2,4.0,4,1512,4,6,8,3024,
50.0,7,0.0,2006,2,1.0,2004,970,970,2,4.0,4,1709,4,6,8,3418,
120.0,5,4.0,1976,2,1.0,1976,1444,1444,2,3.0,3,1444,3,6,6,2888,
88.0,6,0.0,1960,1,1.0,1960,1248,1248,1,3.0,3,1248,3,5,3,1248,
0.0,8,1.0,2002,2,1.0,1904,650,958,2,3.0,4,1539,3,5,8,3078,
70.0,6,5.0,2008,2,3.0,2007,1620,1620,3,5.0,5,1620,4,9,15,4860,
0.0,4,0.0,1982,1,1.0,1982,840,860,2,3.0,3,860,3,5,6,1720,
0.0,6,4.0,2005,2,3.0,2005,1468,1468,2,5.0,4,1468,4,6,8,2936,
80.0,7,4.0,2007,2,3.0,2007,1571,1571,3,4.0,4,1571,4,8,12,4713,
0.0,6,0.0,1969,1,1.0,1969,973,1082,2,4.0,3,1082,3,6,6,2164,
0.0,4,0.0,1950,1,1.0,1925,641,641,1,3.0,2,641,3,4,2,641,
149.0,7,4.0,2002,2,2.0,2002,1284,1284,2,4.0,4,2169,4,8,8,4338,
0.0,6,0.0,1999,2,1.0,1999,696,696,2,4.0,4,1416,4,7,8,2832,
80.0,5,0.0,2005,1,2.0,2005,547,1072,2,4.0,3,1072,3,6,6,2144,
0.0,7,3.0,1999,2,3.0,1999,841,892,2,4.0,3,1675,3,6,6,3350,
0.0,6,0.0,1960,1,2.0,1960,1175,1175,2,3.0,3,1175,3,5,6,2350,
0.0,4,0.0,2000,1,1.0,1954,833,833,1,3.0,4,833,3,5,4,833,
0.0,5,4.0,1950,1,1.0,1922,993,1048,1,3.0,3,1048,3,5,3,1048,
0.0,6,0.0,1969,1,1.0,1969,1054,1054,2,4.0,3,1054,3,6,6,2108,
0.0,7,4.0,1950,2,1.0,1915,663,774,2,3.0,3,1595,3,6,6,3190,
0.0,8,4.0,2004,2,3.0,2003,847,847,2,4.0,4,1928,4,7,8,3856,
0.0,12,0.0,1950,2,1.0,1910,972,972,2,3.0,3,1944,3,6,6,3888,
448.0,5,3.0,1994,2,2.0,1994,1223,1223,2,4.0,4,2127,4,7,8,4254,
399.0,6,3.0,1962,1,1.0,1962,1362,1382,2,3.0,3,1382,3,6,6,2764,
233.0,6,3.0,1978,2,1.0,1978,1032,1032,2,4.0,3,1032,3,6,6,2064,
0.0,7,1.0,1984,2,1.0,1984,1105,1105,2,3.0,4,1822,3,6,8,3644,
0.0,8,3.0,1968,1,2.0,1968,1740,1740,2,3.0,3,1740,3,6,6,3480,
34.0,9,3.0,1994,2,3.0,1977,795,1468,2,3.0,4,2263,3,7,8,4526,
270.0,9,4.0,2006,2,3.0,2006,1850,1850,3,5.0,5,2748,4,9,15,8244,
0.0,7,0.0,2006,2,2.0,2005,1308,1308,3,4.0,4,1876,4,7,12,5628,
265.0,7,4.0,2002,2,1.0,1952,1140,1929,2,3.0,3,2461,4,5,6,4922,
0.0,10,4.0,1950,2,1.0,1930,960,960,2,3.0,3,1920,3,6,6,3840,
0.0,7,3.0,1996,1,1.0,1960,1224,1224,2,3.0,3,1224,3,5,6,2448,
246.0,8,0.0,2005,2,3.0,2004,2000,2000,3,4.0,4,2000,4,8,12,6000,
0.0,6,0.0,2008,2,2.0,2007,1363,1372,2,4.0,4,1372,4,8,8,2744,
0.0,9,3.0,2005,2,3.0,2004,1376,1376,3,4.0,4,3005,4,7,12,9015,
196.0,7,3.0,2008,2,1.0,1991,975,975,2,4.0,4,1755,4,7,8,3510,
0.0,6,4.0,1950,2,1.0,1935,1024,1144,1,3.0,3,1738,3,5,3,1738,
0.0,6,0.0,1992,1,0.0,1992,912,970,0,4.0,3,970,3,5,0,0,
104.0,6,0.0,2003,1,1.0,1954,1086,1086,2,3.0,3,1086,3,5,6,2172,
0.0,8,4.0,2008,1,1.0,1949,768,1148,1,3.0,3,1716,3,5,3,1716,
0.0,6,0.0,1973,1,2.0,1973,546,546,1,3.0,3,1092,3,4,3,1092,
0.0,7,3.0,1950,1,1.0,1920,817,940,1,3.0,3,1550,3,6,3,1550,
0.0,4,0.0,1972,1,1.0,1972,780,780,1,3.0,3,780,3,5,3,780,
515.0,8,3.0,1998,2,3.0,1997,1779,1779,3,4.0,4,2551,4,8,12,7653,
0.0,8,3.0,1987,2,2.0,1972,1124,1610,2,3.0,4,1610,3,7,8,3220,
0.0,7,3.0,2000,2,2.0,1999,941,961,2,4.0,3,1644,3,6,6,3288,
53.0,7,4.0,2006,2,2.0,2006,1574,1574,3,4.0,4,1574,4,8,12,4722,
0.0,7,0.0,1997,2,2.0,1993,864,920,2,4.0,4,1820,4,6,8,3640,
0.0,7,0.0,1971,1,2.0,1971,715,930,2,3.0,3,1645,3,6,6,3290,
258.0,7,2.0,1998,2,2.0,1994,1408,1679,2,4.0,4,1679,3,6,8,3358,
420.0,8,4.0,2005,2,1.0,2005,1910,2000,3,5.0,5,2000,5,9,15,6000,
0.0,6,4.0,1954,1,1.0,1954,1112,1112,1,3.0,3,1112,3,5,3,1112,
0.0,7,0.0,1998,2,2.0,1997,941,941,2,4.0,3,1837,3,6,6,3674,
0.0,4,0.0,1958,1,1.0,1958,792,792,1,3.0,3,792,3,3,3,792,
0.0,6,0.0,1966,1,1.0,1966,912,912,1,3.0,4,912,3,5,4,912,
16.0,7,4.0,2005,2,3.0,2005,1530,1530,2,5.0,4,1530,4,7,8,3060,
0.0,6,4.0,1950,1,1.0,1920,1012,1012,1,3.0,3,1012,3,6,3,1012,
0.0,6,3.0,1986,1,2.0,1986,1453,1453,2,4.0,4,1453,3,7,8,2906,
98.0,6,0.0,1984,2,3.0,1984,1153,1177,2,4.0,4,1177,3,6,8,2354,
0.0,6,0.0,2009,2,2.0,2009,846,846,2,5.0,4,1692,3,7,8,3384,
142.0,10,4.0,2006,2,3.0,2005,1524,1544,3,5.0,5,2358,4,8,15,7074,
0.0,4,0.0,1975,1,0.0,1975,864,864,0,4.0,3,864,3,5,0,0,
171.0,8,3.0,2003,2,3.0,2003,1657,1668,2,4.0,4,1668,4,8,8,3336,
205.0,3,4.0,2004,1,2.0,2004,848,848,2,4.0,4,848,4,6,8,1696,
0.0,5,0.0,2005,1,3.0,2005,1132,1132,2,4.0,4,1132,3,4,8,2264,
0.0,5,0.0,1961,1,1.0,1961,882,896,1,3.0,3,896,3,5,3,896,
600.0,8,3.0,1980,2,2.0,1980,2002,2362,2,4.0,4,2362,4,7,8,4724,
0.0,8,3.0,1968,2,3.0,1968,2110,2110,2,3.0,5,2110,4,7,10,4220,
0.0,5,3.0,1976,1,2.0,1976,1029,1062,2,4.0,3,1062,3,6,6,2124,
200.0,7,4.0,1954,1,3.0,1954,1268,1268,1,3.0,3,1268,3,5,3,1268,
0.0,5,3.0,1955,1,1.0,1955,1005,1005,2,3.0,2,1005,3,4,4,2010,
615.0,7,4.0,2005,2,3.0,2005,1698,1698,3,5.0,5,1698,4,9,15,5094,
0.0,6,0.0,2004,2,2.0,2003,1553,1553,2,4.0,4,1553,4,7,8,3106,
0.0,8,0.0,2008,2,0.0,1920,736,736,0,3.0,3,1452,3,4,0,0,
144.0,7,0.0,1951,1,2.0,1951,1056,1216,1,3.0,3,1216,3,5,3,1216,
0.0,6,0.0,1969,1,3.0,1969,1096,1096,1,3.0,3,1096,3,5,3,1096,
0.0,6,0.0,2006,1,1.0,1941,672,832,1,3.0,4,1210,3,5,4,1210,
0.0,10,4.0,1997,3,1.0,1908,907,1307,2,3.0,3,2358,3,6,6,4716,
293.0,9,4.0,1990,2,2.0,1989,1210,1238,2,4.0,4,2519,4,7,8,5038,
456.0,7,0.0,2000,2,3.0,1999,970,983,2,4.0,4,1739,4,8,8,3478,
0.0,8,3.0,1996,1,2.0,1955,992,1661,1,3.0,4,1661,3,6,4,1661,
0.0,7,4.0,1963,1,1.0,1941,929,2039,3,3.0,3,2039,4,7,9,6117,
266.0,8,0.0,2004,2,1.0,2004,1436,1436,2,4.0,4,1436,4,7,8,2872,
768.0,9,4.0,2004,2,2.0,2003,1053,1053,2,5.0,4,1992,4,8,8,3984,
220.0,6,0.0,1977,2,1.0,1977,985,985,1,4.0,3,985,4,5,3,985,
268.0,6,0.0,1972,2,1.0,1972,630,630,1,3.0,3,1302,3,5,3,1302,
350.0,9,3.0,2000,2,2.0,2000,1145,1145,3,4.0,4,2198,4,8,12,6594,
166.0,6,4.0,2002,2,3.0,2002,1441,1392,3,4.0,4,1392,4,5,12,4176,
209.0,6,3.0,1977,2,3.0,1977,1386,1411,2,3.0,3,1411,3,7,6,2822,
0.0,5,4.0,1950,1,1.0,1947,938,1043,1,3.0,3,1043,3,5,3,1043,
232.0,6,4.0,2004,2,3.0,2004,1618,1618,3,4.0,4,1618,4,8,12,4854,
0.0,6,0.0,1950,1,1.0,1900,570,761,1,2.0,3,1141,3,4,3,1141,
72.0,6,0.0,2009,2,2.0,2009,1300,1314,2,4.0,4,1314,4,8,8,2628,
318.0,8,3.0,2000,2,3.0,2000,936,962,2,4.0,3,1792,3,6,6,3584,
198.0,8,4.0,2003,2,2.0,2003,1068,1068,2,4.0,4,2184,4,8,8,4368,
90.0,4,0.0,1977,1,1.0,1977,975,1004,2,4.0,3,1004,3,6,6,2008,
302.0,7,3.0,1957,1,1.0,1957,1617,1797,3,3.0,3,1797,3,5,9,5391,
0.0,5,0.0,1995,1,1.0,1993,796,796,2,4.0,3,1362,3,5,6,2724,
0.0,5,1.0,1950,1,1.0,1946,904,904,3,3.0,3,1499,3,5,9,4497,
0.0,6,3.0,1972,1,1.0,1972,723,735,2,3.0,3,1395,3,6,6,2790,
0.0,6,0.0,2003,1,2.0,1963,1059,1068,1,3.0,3,1068,3,6,3,1068,
91.0,6,0.0,1959,1,2.0,1959,1206,1206,1,3.0,3,1206,3,5,3,1206,
99.0,6,3.0,2002,2,2.0,2002,1494,1494,2,4.0,4,1494,4,7,8,2988,
44.0,9,3.0,1976,2,1.0,1976,780,1088,2,3.0,4,1868,3,5,8,3736,
145.0,7,4.0,2002,1,1.0,1957,1216,1526,1,3.0,3,1526,3,5,3,1526,
0.0,6,0.0,1962,1,1.0,1920,1008,1060,1,3.0,3,1245,3,5,3,1245,
68.0,6,3.0,1993,2,3.0,1993,680,680,2,4.0,3,1470,5,6,6,2940,
366.0,9,3.0,1956,1,1.0,1956,825,2071,1,3.0,3,2071,3,5,3,2071,
0.0,8,3.0,1998,2,2.0,1997,878,892,2,4.0,3,1692,3,7,6,3384,
525.0,8,1.0,1970,2,2.0,1970,1008,1403,2,3.0,3,2411,3,6,6,4822,
0.0,5,0.0,2004,1,1.0,1926,818,818,1,3.0,3,1224,3,6,3,1224,
208.0,7,4.0,2006,2,2.0,2005,1868,2028,3,5.0,4,2028,4,8,12,6084,
240.0,7,0.0,2008,2,2.0,2008,1696,1696,3,4.0,4,1696,4,8,12,5088,
264.0,6,0.0,1950,1,1.0,1948,1212,1226,1,3.0,3,1668,3,5,3,1668,
0.0,7,3.0,1978,2,1.0,1978,855,855,2,4.0,3,1456,3,6,6,2912,
115.0,7,2.0,1964,1,2.0,1964,1127,1445,2,3.0,3,1445,3,6,6,2890,
0.0,5,0.0,1963,1,1.0,1963,1064,1040,2,3.0,3,1040,3,4,6,2080,
265.0,7,0.0,1973,1,1.0,1973,672,672,1,3.0,5,1218,3,6,5,1218,
456.0,8,5.0,2007,2,3.0,2007,2552,2552,3,5.0,5,2552,5,9,15,7656,
0.0,6,0.0,2006,2,3.0,2005,734,734,2,4.0,3,1408,3,5,6,2816,
176.0,6,4.0,2006,2,3.0,2006,1324,1324,2,4.0,4,1324,4,8,8,2648,
0.0,5,3.0,1977,1,1.0,1977,902,926,1,3.0,3,926,3,6,3,926,
0.0,9,3.0,1997,2,3.0,1997,1040,1044,2,4.0,4,2098,4,7,8,4196,
51.0,6,1.0,1979,1,1.0,1963,1051,1382,2,3.0,3,1382,3,4,6,2764,
106.0,7,3.0,2004,2,3.0,1957,1477,1839,2,3.0,4,1839,3,6,8,3678,
0.0,8,0.0,1983,2,0.0,1910,1242,1242,1,3.0,3,1984,3,6,3,1984,
198.0,8,4.0,2006,2,3.0,2005,1728,1960,3,5.0,4,1960,4,8,12,5880,
32.0,7,3.0,1997,2,3.0,1996,384,958,2,4.0,3,1628,3,7,6,3256,
0.0,5,0.0,2005,2,2.0,2005,1169,1190,2,4.0,4,1190,4,7,8,2380,
226.0,10,4.0,2003,2,3.0,2003,1482,1482,3,4.0,4,2262,4,8,12,6786,
45.0,6,3.0,1993,2,1.0,1993,1181,1190,2,4.0,4,1190,3,6,8,2380,
0.0,8,3.0,1997,2,1.0,1996,1117,1127,2,4.0,3,2013,4,7,6,4026,
84.0,10,0.0,1964,2,1.0,1964,1728,1728,1,3.0,3,1728,3,5,3,1728,
0.0,7,4.0,1970,2,3.0,1970,1205,2117,2,3.0,3,2117,3,6,6,4234,
0.0,6,0.0,1950,1,1.0,1938,884,932,1,3.0,3,1374,3,5,3,1374,
0.0,8,0.0,1965,2,1.0,1965,1625,1625,2,3.0,3,1625,3,5,6,3250,
60.0,6,0.0,2008,2,3.0,2008,796,796,3,4.0,4,1612,4,7,12,4836,
0.0,5,0.0,1998,1,2.0,1960,958,958,1,3.0,3,958,3,6,3,958,
0.0,7,0.0,1972,2,1.0,1954,941,997,1,3.0,3,1470,3,4,3,1470,
0.0,12,0.0,1950,2,0.0,1923,1296,1296,0,3.0,3,2592,3,5,0,0,
513.0,4,3.0,2000,2,1.0,2000,756,756,2,4.0,4,1512,4,6,8,3024,
550.0,10,4.0,2006,3,3.0,2005,1390,1390,3,5.0,5,2795,4,9,15,8385,
0.0,6,0.0,1950,1,1.0,1920,596,596,1,3.0,3,1192,3,5,3,1192,
0.0,5,0.0,2003,1,3.0,1972,768,768,1,4.0,3,768,3,5,3,768,
0.0,5,0.0,1950,1,1.0,1946,747,774,1,3.0,3,1230,3,4,3,1230,
0.0,6,4.0,1954,1,1.0,1954,1383,1383,1,4.0,3,1383,3,5,3,1383,
306.0,7,4.0,2007,2,3.0,2007,1643,1651,3,4.0,4,1651,4,8,12,4953,
0.0,5,3.0,1980,1,1.0,1980,516,516,2,4.0,3,1032,3,6,6,2064,
0.0,6,5.0,2003,1,2.0,2003,1434,1518,2,5.0,4,2149,4,7,8,4298,
0.0,7,0.0,1998,2,2.0,1959,1248,1440,1,3.0,4,1440,3,5,4,1440,
81.0,6,3.0,1974,2,2.0,1974,1053,1173,2,4.0,4,1173,3,7,8,2346,
295.0,6,0.0,2002,2,1.0,2002,1654,1654,3,4.0,4,1654,4,7,12,4962,
85.0,5,3.0,1985,2,1.0,1985,1298,1298,2,4.0,4,1298,4,6,8,2596,
504.0,9,3.0,1993,2,2.0,1993,1231,1251,3,4.0,4,2349,4,8,12,7047,
90.0,8,4.0,1959,2,1.0,1959,1422,1675,1,4.0,3,1675,3,5,3,1675,
0.0,4,3.0,1998,1,3.0,1978,1057,1295,2,4.0,4,1295,4,8,8,2590,
0.0,4,0.0,1988,1,1.0,1988,1004,1020,2,4.0,3,1020,3,8,6,2040,
268.0,7,0.0,2009,2,2.0,2009,1502,1502,2,4.0,4,1502,4,7,8,3004,
180.0,8,4.0,2006,2,2.0,2006,1604,1604,2,4.0,4,1604,4,7,8,3208,
549.0,9,3.0,1979,2,3.0,1979,780,1085,2,4.0,4,1930,3,7,8,3860,
0.0,6,0.0,1965,1,1.0,1958,1029,1339,1,3.0,3,1339,3,5,3,1339,
0.0,6,0.0,1950,1,1.0,1930,984,984,1,3.0,3,984,3,6,3,984,
0.0,7,3.0,1999,2,3.0,1999,384,774,2,3.0,3,1430,3,7,6,2860,
0.0,8,0.0,2006,3,2.0,2006,1035,1082,3,4.0,4,2322,4,7,12,6966,
0.0,6,0.0,1950,1,1.0,1925,768,1015,1,3.0,3,1015,3,5,3,1015,
0.0,5,2.0,2003,1,1.0,1924,949,949,2,3.0,3,949,3,5,6,1898,
0.0,8,4.0,2005,2,3.0,2005,728,728,2,4.0,4,1456,4,7,8,2912,
0.0,6,4.0,1950,1,1.0,1926,644,672,1,3.0,3,1316,3,6,3,1316,
0.0,5,0.0,1958,1,1.0,1958,864,864,2,3.0,3,864,3,5,6,1728,
164.0,6,0.0,1956,1,2.0,1956,1169,1144,1,3.0,3,1144,4,5,3,1144,
501.0,9,3.0,1995,2,3.0,1994,1290,1305,3,4.0,4,2494,4,8,12,7482,
328.0,6,3.0,1978,2,3.0,1978,672,672,2,3.0,3,1386,3,6,6,2772,
144.0,10,0.0,2001,2,0.0,1962,1728,1728,0,3.0,3,1728,3,5,0,0,
176.0,6,4.0,2008,2,2.0,2007,1350,1358,2,4.0,4,1358,4,7,8,2716,
0.0,6,0.0,2008,2,3.0,2007,1372,1372,2,5.0,4,1372,4,7,8,2744,
420.0,6,4.0,1954,1,1.0,1954,1310,1906,2,3.0,3,1906,3,6,6,3812,
0.0,6,0.0,1995,1,1.0,1885,641,1047,1,2.0,3,1047,3,4,3,1047,
48.0,6,0.0,1965,1,3.0,1965,960,960,1,3.0,3,960,3,4,3,960,
141.0,6,0.0,1986,2,2.0,1986,676,698,2,4.0,3,1400,3,6,6,2800,
0.0,6,1.0,1968,2,2.0,1968,1388,1388,2,4.0,3,1388,3,6,6,2776,
0.0,5,0.0,1966,1,2.0,1966,894,894,1,3.0,3,894,3,5,3,894,
568.0,10,5.0,1994,2,3.0,1993,1848,1827,2,4.0,4,2786,4,9,8,5572,
0.0,9,0.0,1950,2,1.0,1900,938,1084,2,3.0,2,1951,4,4,4,3902,
216.0,5,0.0,2000,2,1.0,1999,672,684,2,4.0,4,1404,4,7,8,2808,
117.0,7,3.0,1991,2,2.0,1990,1156,1187,2,4.0,4,1717,4,7,8,3434,
0.0,11,4.0,2006,3,2.0,2006,2036,2036,3,5.0,5,2640,4,9,15,7920,
0.0,6,0.0,2000,1,2.0,1960,1118,1118,1,3.0,4,1118,3,5,4,1118,
0.0,8,0.0,1976,2,1.0,1976,1728,1728,2,3.0,3,1728,3,6,6,3456,
172.0,6,0.0,1966,1,2.0,1966,1232,1232,2,3.0,3,1232,3,5,6,2464,
11.0,5,4.0,2006,2,3.0,2005,1145,1145,2,4.0,4,1145,4,7,8,2290,
175.0,7,0.0,1960,1,2.0,1960,1383,1383,1,3.0,3,1383,3,6,3,1383,
164.0,7,4.0,2003,2,3.0,2002,1822,1828,2,5.0,4,1828,4,8,8,3656,
196.0,6,4.0,2007,2,2.0,2006,1342,1342,2,4.0,4,1342,4,8,8,2684,
88.0,5,3.0,1951,1,3.0,1951,1091,1091,1,3.0,3,1091,3,6,3,1091,
0.0,5,3.0,1963,1,2.0,1963,984,984,1,3.0,3,984,3,5,3,984,
238.0,7,3.0,2006,2,3.0,2005,1814,1826,3,4.0,4,1826,4,8,12,5478,
0.0,6,0.0,2006,1,1.0,1953,864,1154,1,3.0,5,1154,3,5,5,1154,
0.0,5,1.0,1969,1,1.0,1969,971,971,1,4.0,3,971,3,5,3,971,
0.0,6,0.0,1966,1,2.0,1966,1051,1051,1,3.0,3,1051,3,5,3,1051,
252.0,8,3.0,1974,2,2.0,1974,1165,1165,2,3.0,3,2061,3,7,6,4122,
106.0,6,0.0,2004,2,2.0,2003,764,764,2,4.0,4,1626,4,7,8,3252,
0.0,4,3.0,1979,0,3.0,1979,1332,1332,2,4.0,4,1524,4,7,8,3048,
162.0,4,2.0,1967,1,1.0,1967,936,936,1,4.0,3,936,3,5,3,936,
0.0,6,0.0,2006,2,2.0,1997,635,646,2,4.0,4,1308,3,6,8,2616,
196.0,6,0.0,1968,1,3.0,1968,1295,1295,2,4.0,3,1295,3,6,6,2590,
287.0,7,4.0,1989,2,2.0,1970,1947,2207,2,4.0,3,2207,3,7,6,4414,
0.0,7,3.0,2009,2,2.0,2009,900,932,2,4.0,4,1852,3,7,8,3704,
0.0,5,3.0,1980,1,1.0,1980,516,516,2,3.0,3,1032,3,6,6,2064,
123.0,6,0.0,1978,2,1.0,1978,995,1282,3,3.0,3,1282,3,6,9,3846,
320.0,5,0.0,1998,2,3.0,1998,1204,1204,2,5.0,3,1204,3,6,6,2408,
0.0,7,4.0,1967,2,1.0,1967,1372,1342,2,3.0,3,1342,3,6,6,2684,
207.0,4,0.0,1959,1,1.0,1959,864,864,1,3.0,4,864,3,6,4,864,
0.0,4,3.0,1979,1,1.0,1979,943,943,2,4.0,3,943,3,5,6,1886,
0.0,8,4.0,1950,2,3.0,1918,1163,1163,2,4.0,3,1674,3,6,6,3348,
0.0,8,0.0,1950,2,1.0,1915,840,840,1,2.0,3,1605,4,3,3,1605,
0.0,5,0.0,1998,2,3.0,1998,1418,1478,2,4.0,3,1478,3,8,6,2956,
0.0,3,0.0,2002,1,1.0,1970,630,630,1,4.0,4,630,3,4,4,630,
101.0,8,0.0,2003,2,2.0,2003,840,840,2,4.0,4,1668,4,7,8,3336,
0.0,5,0.0,1985,1,0.0,1985,833,833,0,3.0,3,833,3,5,0,0,
0.0,8,5.0,2004,2,3.0,2003,1896,1944,3,5.0,5,1944,4,9,15,5832,
182.0,4,0.0,1998,1,3.0,1998,723,767,1,4.0,3,767,3,7,3,767,
312.0,7,0.0,1970,1,1.0,1970,765,765,2,3.0,3,1365,3,5,6,2730,
217.0,6,3.0,1995,1,2.0,1961,1313,1313,2,3.0,4,1313,3,5,8,2626,
216.0,6,3.0,1979,0,1.0,1979,1094,1229,2,4.0,4,1229,3,5,8,2458,
203.0,7,3.0,1996,2,3.0,1996,1491,1491,2,5.0,3,1491,4,6,6,2982,
0.0,6,3.0,1984,2,3.0,1984,1190,1190,2,4.0,4,2090,4,7,8,4180,
0.0,10,0.0,1986,4,1.0,1985,1216,1216,2,3.0,3,2432,3,5,6,4864,
621.0,7,0.0,1964,2,1.0,1964,1624,1582,2,3.0,3,1582,3,5,6,3164,
0.0,7,4.0,2004,2,3.0,2004,1530,1530,3,4.0,4,1530,4,7,12,4590,
464.0,7,4.0,2008,2,3.0,2008,2046,2046,3,5.0,4,2046,4,8,12,6138,
0.0,7,0.0,2003,2,2.0,2003,1390,1390,2,4.0,4,1390,4,7,8,2780,
0.0,8,3.0,1974,2,1.0,1974,1084,1084,2,3.0,3,1877,3,6,6,3754,
410.0,9,4.0,1999,2,2.0,1966,1104,1104,2,3.0,4,1988,4,6,8,3976,
0.0,5,3.0,1968,1,1.0,1968,952,1211,1,3.0,3,1211,3,5,3,1211,
0.0,5,0.0,1971,1,1.0,1971,864,864,2,3.0,3,864,3,4,6,1728,
0.0,5,3.0,1955,1,1.0,1955,923,925,1,3.0,3,925,3,5,3,925,
